@relation 'drg_DRG039_set-weka.filters.unsupervised.attribute.Remove-R2,4-6'

@attribute class {DRG039}
@attribute providerRegionDescription {RIDALDothan,RIDALBirmingham,RIDALMontgomery,RIDALHuntsville,RIDALMobile,RIDALTuscaloosa,RIDAKAnchorage,RIDAZPhoenix,RIDAZTucson,RIDAZSunCity,RIDAZMesa,RIDNVLasVegas,RIDARSpringdale,RIDARLittleRock,RIDARJonesboro,RIDMOSpringfield,RIDARFortSmith,RIDCARedding,RIDCASanMateoCounty,RIDCANapa,RIDCASacramento,RIDCASanDiego,RIDCABakersfield,RIDCAChico,RIDCALosAngeles,RIDCAOrangeCounty,RIDCAVentura,RIDCAStockton,RIDCAFresno,RIDCASantaBarbara,RIDCASantaRosa,RIDCAModesto,RIDCAContraCostaCounty,RIDCASanLuisObispo,RIDCAPalmSprings/RanchoM,RIDCASanJose,RIDCASalinas,RIDCASanFrancisco,RIDCASanBernardino,RIDCOGreeley,RIDNMAlbuquerque,RIDCODenver,RIDCOPueblo,RIDCOColoradoSprings,RIDCOGrandJunction,RIDCTNewHaven,RIDCTHartford,RIDCTBridgeport,RIDDEWilmington,RIDMDSalisbury,RIDDCWashington,RIDFLFortLauderdale,RIDFLOrlando,RIDFLFortMyers,RIDFLOrmondBeach,RIDFLOcala,RIDFLPensacola,RIDFLPanamaCity,RIDFLMiami,RIDFLBradenton,RIDFLJacksonville,RIDFLTampa,RIDFLSt.Petersburg,RIDFLSarasota,RIDFLHudson,RIDFLGainesville,RIDFLClearwater,RIDFLTallahassee,RIDFLLakeland,RIDGAAlbany,RIDGAAtlanta,RIDGAAugusta,RIDGASavannah,RIDGARome,RIDGAMacon,RIDGAColumbus,RIDHIHonolulu,RIDIDBoise,RIDIDIdahoFalls,RIDUTSaltLakeCity,RIDWASpokane,RIDILJoliet,RIDILMelrosePark,RIDILEvanston,RIDILPeoria,RIDILSpringfield,RIDILAurora,RIDILElgin,RIDILRockford,RIDMOSt.Louis,RIDILBlueIsland,RIDILUrbana,RIDILChicago,RIDILBloomington,RIDKYPaducah,RIDWIMilwaukee,RIDILHinsdale,RIDIADavenport,RIDINGary,RIDKYLouisville,RIDINSouthBend,RIDINFortWayne,RIDINTerreHaute,RIDINEvansville,RIDINIndianapolis,RIDINMuncie,RIDINMunster,RIDINLafayette,RIDIADesMoines,RIDIACedarRapids,RIDNEOmaha,RIDIAIowaCity,RIDIAMasonCity,RIDIADubuque,RIDIAWaterloo,RIDIASiouxCity,RIDKSWichita,RIDKSTopeka,RIDMOKansasCity,RIDWVHuntington,RIDKYLexington,RIDTNNashville,RIDKYCovington,RIDKYOwensboro,RIDLALafayette,RIDLAHouma,RIDLABatonRouge,RIDLAAlexandria,RIDLALakeCharles,RIDLANewOrleans,RIDLASlidell,RIDLAShreveport,RIDLAMetairie,RIDLAMonroe,RIDMEPortland,RIDMEBangor,RIDMDTakomaPark,RIDMDBaltimore,RIDMAWorcester,RIDRIProvidence,RIDMABoston,RIDNYAlbany,RIDMASpringfield,RIDMIMuskegon,RIDMIKalamazoo,RIDMIRoyalOak,RIDMIDearborn,RIDMISt.Joseph,RIDMIPontiac,RIDMIDetroit,RIDMISaginaw,RIDMIGrandRapids,RIDMIAnnArbor,RIDMIMarquette,RIDMITraverseCity,RIDMIPetoskey,RIDMIFlint,RIDMILansing,RIDMNMinneapolis,RIDMNDuluth,RIDMNRochester,RIDMNSt.Cloud,RIDMNSt.Paul,RIDNDFargo/MoorheadMN,RIDMSJackson,RIDMSTupelo,RIDTNMemphis,RIDMSGulfport,RIDMSOxford,RIDMSMeridian,RIDMSHattiesburg,RIDTXDallas,RIDMOJoplin,RIDMOColumbia,RIDMOCapeGirardeau,RIDMTBillings,RIDMTGreatFalls,RIDMTMissoula,RIDNELincoln,RIDNVReno,RIDNHManchester,RIDNHLebanon,RIDNJHackensack,RIDNJNewark,RIDNJRidgewood,RIDNJCamden,RIDNJMorristown,RIDNJPaterson,RIDPAPhiladelphia,RIDNJNewBrunswick,RIDTXElPaso,RIDTXLubbock,RIDNYBuffalo,RIDNYBinghamton,RIDNYManhattan,RIDNYElmira,RIDNYBronx,RIDNYEastLongIsland,RIDNYRochester,RIDNYWhitePlains,RIDNYSyracuse,RIDVTBurlington,RIDNCCharlotte,RIDNCAsheville,RIDNCWinstonSalem,RIDNCGreenville,RIDNCRaleigh,RIDNCDurham,RIDNCGreensboro,RIDVANorfolk,RIDNCHickory,RIDNCWilmington,RIDNDBismarck,RIDNDMinot,RIDNDGrandForks,RIDOHColumbus,RIDOHDayton,RIDOHAkron,RIDOHCleveland,RIDOHToledo,RIDOHCincinnati,RIDOHYoungstown,RIDOHCanton,RIDOHKettering,RIDOHElyria,RIDPAPittsburgh,RIDOKTulsa,RIDOKOklahomaCity,RIDOKLawton,RIDORMedford,RIDORPortland,RIDOREugene,RIDORBend,RIDORSalem,RIDPAScranton,RIDPADanville,RIDPAErie,RIDPAReading,RIDPAYork,RIDPAAllentown,RIDPAHarrisburg,RIDPAAltoona,RIDPALancaster,RIDPAJohnstown,RIDPAWilkesBarre,RIDSCCharleston,RIDSCSpartanburg,RIDSCColumbia,RIDSCGreenville,RIDSCFlorence,RIDSDSiouxFalls,RIDSDRapidCity,RIDTNJackson,RIDTXOdessa,RIDTNKnoxville,RIDTNKingsport,RIDTNJohnsonCity,RIDTNChattanooga,RIDTXSanAntonio,RIDTXWichitaFalls,RIDTXBryan,RIDTXVictoria,RIDTXHarlingen,RIDTXBeaumont,RIDTXLongview,RIDTXWaco,RIDTXCorpusChristi,RIDTXTemple,RIDTXAustin,RIDTXFortWorth,RIDTXHouston,RIDTXTyler,RIDARTexarkana,RIDTXAmarillo,RIDTXAbilene,RIDTXSanAngelo,RIDTXMcAllen,RIDUTProvo,RIDUTOgden,RIDVACharlottesville,RIDVAWinchester,RIDVALynchburg,RIDVARichmond,RIDVARoanoke,RIDVAArlington,RIDVANewportNews,RIDWASeattle,RIDWAYakima,RIDWAEverett,RIDWAOlympia,RIDWATacoma,RIDWVMorgantown,RIDWVCharleston,RIDWILaCrosse,RIDWIMadison,RIDWIWausau,RIDWIMarshfield,RIDWIGreenBay,RIDWIAppleton,RIDWYCasper,RIDCOFortCollins}
@attribute averageMedicarePayments numeric

@data
DRG039,RIDKSWichita,5082.8
DRG039,RIDKSWichita,5702.93
DRG039,RIDKSTopeka,4887.7
DRG039,RIDKSWichita,5336.76
DRG039,RIDMOKansasCity,6361.53
DRG039,RIDMOKansasCity,4385.48
DRG039,RIDKSTopeka,5059.32
DRG039,RIDMOKansasCity,4596.75
DRG039,RIDKSWichita,5261.82
DRG039,RIDKSWichita,5200.59
DRG039,RIDKSTopeka,4404.86
DRG039,RIDMOKansasCity,4398.82
DRG039,RIDKSWichita,4311.03
DRG039,RIDKSWichita,4333.33
DRG039,RIDMOKansasCity,4577.66
DRG039,RIDKSWichita,4407.88
DRG039,RIDWVHuntington,5410.59
DRG039,RIDKYLexington,4355.54
DRG039,RIDKYLouisville,4644.58
DRG039,RIDTNNashville,5282.3
DRG039,RIDKYPaducah,4704.05
DRG039,RIDKYCovington,4519.33
DRG039,RIDKYOwensboro,5772.67
DRG039,RIDKYLouisville,5427.26
DRG039,RIDKYLexington,6639.76
DRG039,RIDKYLexington,5388
DRG039,RIDTNNashville,4955.35
DRG039,RIDKYLexington,7391.72
DRG039,RIDKYLouisville,5730.42
DRG039,RIDKYPaducah,4242.05
DRG039,RIDKYLexington,4984.5
DRG039,RIDKYPaducah,4483.16
DRG039,RIDKYLouisville,4232.01
DRG039,RIDKYLexington,5179.31
DRG039,RIDLALafayette,4895.4
DRG039,RIDLAHouma,4141.48
DRG039,RIDLAHouma,4843.33
DRG039,RIDLABatonRouge,4810.31
DRG039,RIDLAAlexandria,4758.66
DRG039,RIDLAAlexandria,5271.77
DRG039,RIDLALakeCharles,4129.41
DRG039,RIDLANewOrleans,4747.75
DRG039,RIDLANewOrleans,5082.8
DRG039,RIDLASlidell,4134.27
DRG039,RIDLAShreveport,4435.36
DRG039,RIDLAMetairie,4704.68
DRG039,RIDLANewOrleans,5598.76
DRG039,RIDLALakeCharles,5254.5
DRG039,RIDLABatonRouge,4826.7
DRG039,RIDLABatonRouge,5107.96
DRG039,RIDLALafayette,4581
DRG039,RIDLAShreveport,5010.45
DRG039,RIDLAMonroe,5052.06
DRG039,RIDLAMetairie,5226.21
DRG039,RIDLAMonroe,4906.8
DRG039,RIDLAMetairie,5032.69
DRG039,RIDLALafayette,5689.97
DRG039,RIDLASlidell,4475.16
DRG039,RIDLALafayette,4115
DRG039,RIDMEPortland,5794.6
DRG039,RIDMEPortland,5470.51
DRG039,RIDMEBangor,5446.48
DRG039,RIDDCWashington,5225.85
DRG039,RIDMDTakomaPark,9847.41
DRG039,RIDDCWashington,6645.62
DRG039,RIDMDBaltimore,5228.08
DRG039,RIDMDBaltimore,9533.81
DRG039,RIDMDBaltimore,11891.22
DRG039,RIDMDBaltimore,9823.85
DRG039,RIDMDBaltimore,7340.71
DRG039,RIDMDSalisbury,6968.25
DRG039,RIDDCWashington,10027.88
DRG039,RIDDCWashington,4726.69
DRG039,RIDDCWashington,7922.29
DRG039,RIDMDBaltimore,15855.18
DRG039,RIDDEWilmington,11335.83
DRG039,RIDMDBaltimore,7742.33
DRG039,RIDMDBaltimore,6166.92
DRG039,RIDMDBaltimore,5833.63
DRG039,RIDMDBaltimore,8250.18
DRG039,RIDMDBaltimore,4348.53
DRG039,RIDMDBaltimore,6793.33
DRG039,RIDDCWashington,6815.52
DRG039,RIDMAWorcester,6365.57
DRG039,RIDRIProvidence,4931.66
DRG039,RIDMABoston,7489.48
DRG039,RIDMABoston,5854.71
DRG039,RIDMABoston,6432.77
DRG039,RIDNYAlbany,6425.44
DRG039,RIDMABoston,5772.77
DRG039,RIDMABoston,6468.65
DRG039,RIDMABoston,8290.94
DRG039,RIDMABoston,5772.28
DRG039,RIDMASpringfield,7050.44
DRG039,RIDMABoston,5377.9
DRG039,RIDMABoston,5997.85
DRG039,RIDMABoston,8943.53
DRG039,RIDMABoston,4760.57
DRG039,RIDMABoston,6120.16
DRG039,RIDMABoston,8261.6
DRG039,RIDMABoston,6755.66
DRG039,RIDMABoston,9323.38
DRG039,RIDMABoston,5747.75
DRG039,RIDMABoston,6030.82
DRG039,RIDMAWorcester,8451.01
DRG039,RIDMABoston,5813.86
DRG039,RIDMABoston,6638.47
DRG039,RIDMAWorcester,6991.33
DRG039,RIDMIMuskegon,5303.03
DRG039,RIDMIKalamazoo,6752.37
DRG039,RIDMIRoyalOak,6417.92
DRG039,RIDMIDearborn,6289.97
DRG039,RIDMISt.Joseph,5502.54
DRG039,RIDMIPontiac,6850.27
DRG039,RIDMIDetroit,4281.77
DRG039,RIDMISaginaw,5995.34
DRG039,RIDMIGrandRapids,6205.3
DRG039,RIDMISaginaw,4876.37
DRG039,RIDMIAnnArbor,7797.68
DRG039,RIDMIDetroit,5517.61
DRG039,RIDMIMarquette,6331.83
DRG039,RIDMISaginaw,5523.36
DRG039,RIDMIKalamazoo,5142.05
DRG039,RIDMISaginaw,5414.02
DRG039,RIDMIDetroit,4790.33
DRG039,RIDMIAnnArbor,4986.81
DRG039,RIDMITraverseCity,5723.27
DRG039,RIDMIDetroit,9139.94
DRG039,RIDMIPetoskey,5814.64
DRG039,RIDMIKalamazoo,5596.3
DRG039,RIDMIRoyalOak,5886.01
DRG039,RIDMIFlint,6245.16
DRG039,RIDMIDearborn,5439.05
DRG039,RIDMIAnnArbor,6895.52
DRG039,RIDMIAnnArbor,5552.59
DRG039,RIDMIDetroit,6459.46
DRG039,RIDMILansing,5683.08
DRG039,RIDMIDetroit,5707.5
DRG039,RIDMIFlint,6596.77
DRG039,RIDMIDetroit,4828.43
DRG039,RIDMISaginaw,5989.04
DRG039,RIDMIDetroit,5761.85
DRG039,RIDMILansing,6664.7
DRG039,RIDMIGrandRapids,5507.24
DRG039,RIDMIDearborn,6288.95
DRG039,RIDMIRoyalOak,4883
DRG039,RIDMIRoyalOak,5158.09
DRG039,RIDMIPontiac,5140.66
DRG039,RIDMNMinneapolis,6046.04
DRG039,RIDMNDuluth,5876.1
DRG039,RIDMNRochester,6465.8
DRG039,RIDMNSt.Cloud,6817.64
DRG039,RIDMNDuluth,5276.5
DRG039,RIDMNMinneapolis,5479.96
DRG039,RIDMNMinneapolis,5427.45
DRG039,RIDMNSt.Paul,4930.28
DRG039,RIDMNMinneapolis,5012.5
DRG039,RIDMNMinneapolis,6479.66
DRG039,RIDMNMinneapolis,5248
DRG039,RIDNDFargo/MoorheadMN,5390.61
DRG039,RIDMNSt.Paul,7486.65
DRG039,RIDMNMinneapolis,5192
DRG039,RIDMSJackson,6677.54
DRG039,RIDMSTupelo,4956.07
DRG039,RIDTNMemphis,4970.88
DRG039,RIDMSGulfport,5308.76
DRG039,RIDMSJackson,5250.41
DRG039,RIDMSOxford,5118.15
DRG039,RIDALMobile,4830.25
DRG039,RIDMSJackson,4414.54
DRG039,RIDMSMeridian,4141.21
DRG039,RIDMSHattiesburg,5235.22
DRG039,RIDMSHattiesburg,5112.11
DRG039,RIDMSTupelo,5316.5
DRG039,RIDTXDallas,5111.42
DRG039,RIDMSJackson,4137.06
DRG039,RIDMSMeridian,4773.42
DRG039,RIDTNMemphis,5061.07
DRG039,RIDMOJoplin,4800.37
DRG039,RIDMOSt.Louis,5405.66
DRG039,RIDMOKansasCity,6167.68
DRG039,RIDMOColumbia,4261.92
DRG039,RIDMOSt.Louis,4943.62
DRG039,RIDMOColumbia,5902.21
DRG039,RIDMOKansasCity,5529.84
DRG039,RIDMOSt.Louis,6126.53
DRG039,RIDMOSpringfield,5016.91
DRG039,RIDMOColumbia,5001.02
DRG039,RIDMOSpringfield,4942.2
DRG039,RIDMOColumbia,4065.29
DRG039,RIDMOSt.Louis,4008.68
DRG039,RIDMOKansasCity,4134.3
DRG039,RIDMOSt.Louis,6863.63
DRG039,RIDMOKansasCity,5076.15
DRG039,RIDMOKansasCity,4600.85
DRG039,RIDMOSt.Louis,5277.35
DRG039,RIDMOSt.Louis,4213.86
DRG039,RIDMOCapeGirardeau,4720.86
DRG039,RIDMOSt.Louis,5616.14
DRG039,RIDMOJoplin,4923.46
DRG039,RIDMOKansasCity,5980.34
DRG039,RIDMOColumbia,6680
DRG039,RIDMOSt.Louis,4964
DRG039,RIDMOKansasCity,4210.53
DRG039,RIDMOSt.Louis,4522.14
DRG039,RIDMOSt.Louis,4686
DRG039,RIDMOCapeGirardeau,4977.25
DRG039,RIDMOColumbia,6057
DRG039,RIDMTBillings,5452.27
DRG039,RIDMTGreatFalls,5782.3
DRG039,RIDMTMissoula,4802.2
DRG039,RIDMTBillings,5278.74
DRG039,RIDMTMissoula,5157.17
DRG039,RIDNELincoln,4875.52
DRG039,RIDNEOmaha,6283.51
DRG039,RIDNEOmaha,6501.77
DRG039,RIDNEOmaha,4514
DRG039,RIDNEOmaha,5193.67
DRG039,RIDCODenver,5905.75
DRG039,RIDNEOmaha,5602.09
DRG039,RIDNEOmaha,6348.58
DRG039,RIDNELincoln,4495.55
DRG039,RIDNVReno,5715.24
DRG039,RIDNVLasVegas,6154.41
DRG039,RIDNVReno,4667.39
DRG039,RIDNVReno,6728.18
DRG039,RIDNVLasVegas,6007.83
DRG039,RIDNVLasVegas,4914.13
DRG039,RIDNVLasVegas,5255.82
DRG039,RIDNVLasVegas,5617.41
DRG039,RIDNVLasVegas,4826.11
DRG039,RIDNVLasVegas,6093.45
DRG039,RIDNVLasVegas,4368.66
DRG039,RIDNHManchester,5521.89
DRG039,RIDNHLebanon,7914.74
DRG039,RIDNHManchester,5686.7
DRG039,RIDNHManchester,4639.72
DRG039,RIDNHManchester,5368.5
DRG039,RIDNHManchester,5105.72
DRG039,RIDNHManchester,4821.05
DRG039,RIDNHManchester,4957.28
DRG039,RIDNJHackensack,6641.76
DRG039,RIDNJNewark,6639.92
DRG039,RIDNJRidgewood,6039.73
DRG039,RIDNJCamden,7964.72
DRG039,RIDNJMorristown,6298.52
DRG039,RIDNJPaterson,8406.08
DRG039,RIDPAPhiladelphia,6737.38
DRG039,RIDNJCamden,4811.51
DRG039,RIDNJCamden,6124.78
DRG039,RIDNJCamden,6393.16
DRG039,RIDNJCamden,6380.83
DRG039,RIDNJCamden,5454.58
DRG039,RIDNJNewBrunswick,7490.7
DRG039,RIDNJCamden,5117.34
DRG039,RIDNJHackensack,6879.69
DRG039,RIDNJCamden,5270.9
DRG039,RIDNJNewBrunswick,5791.06
DRG039,RIDNJMorristown,5660.95
DRG039,RIDNJMorristown,5689.46
DRG039,RIDNJCamden,4801
DRG039,RIDNJCamden,4559
DRG039,RIDNJCamden,5499.58
DRG039,RIDNJNewBrunswick,6977.38
DRG039,RIDNJCamden,5805.53
DRG039,RIDNJCamden,7110.23
DRG039,RIDNJNewark,6892.43
DRG039,RIDPAPhiladelphia,5423.02
DRG039,RIDNJCamden,6596.58
DRG039,RIDNJNewBrunswick,6197.33
DRG039,RIDNJCamden,5457.84
DRG039,RIDNJCamden,5126.73
DRG039,RIDNMAlbuquerque,4940.55
DRG039,RIDTXElPaso,5646.82
DRG039,RIDNMAlbuquerque,5671.21
DRG039,RIDTXLubbock,5308.9
DRG039,RIDNMAlbuquerque,4512.96
DRG039,RIDTXElPaso,5302.34
DRG039,RIDNMAlbuquerque,5026.42
DRG039,RIDNYBuffalo,6636.43
DRG039,RIDNYBinghamton,4649
DRG039,RIDNYAlbany,6554.31
DRG039,RIDNYAlbany,6116.61
DRG039,RIDNYManhattan,9504.37
DRG039,RIDNYManhattan,9321.33
DRG039,RIDNYElmira,4673.7
DRG039,RIDNYAlbany,4434.64
DRG039,RIDNYBronx,10280.76
DRG039,RIDNYAlbany,6799.44
DRG039,RIDNYBuffalo,4929.13
DRG039,RIDNYElmira,4957.62
DRG039,RIDNYManhattan,9417.73
DRG039,RIDNYEastLongIsland,6943.48
DRG039,RIDNYManhattan,7907.64
DRG039,RIDNYRochester,4373.07
DRG039,RIDNYWhitePlains,6292.33
DRG039,RIDNYAlbany,7284.86
DRG039,RIDNYSyracuse,5471.58
DRG039,RIDNYAlbany,4854.1
DRG039,RIDNJRidgewood,6670.57
DRG039,RIDNYManhattan,8458.88
DRG039,RIDNYEastLongIsland,6711.51
DRG039,RIDNYManhattan,10065.58
DRG039,RIDNYEastLongIsland,5496.63
DRG039,RIDNYEastLongIsland,5528
DRG039,RIDNYBuffalo,4183.38
DRG039,RIDNYAlbany,4707.13
DRG039,RIDNYManhattan,10957.72
DRG039,RIDNYEastLongIsland,13280.54
DRG039,RIDNYEastLongIsland,5775.77
DRG039,RIDNYSyracuse,6275.59
DRG039,RIDNYManhattan,8141.36
DRG039,RIDNYAlbany,4257.52
DRG039,RIDNYAlbany,5664.04
DRG039,RIDNYWhitePlains,9853.3
DRG039,RIDNYManhattan,9091
DRG039,RIDNYSyracuse,7847
DRG039,RIDNYElmira,4766.4
DRG039,RIDVTBurlington,7487
DRG039,RIDNYWhitePlains,6432.7
DRG039,RIDNYRochester,6423.81
DRG039,RIDNYEastLongIsland,5889.56
DRG039,RIDNYWhitePlains,5978.25
DRG039,RIDNYBinghamton,5366.09
DRG039,RIDNYEastLongIsland,5914.57
DRG039,RIDNCCharlotte,5173.44
DRG039,RIDNCAsheville,5305.85
DRG039,RIDNCWinstonSalem,4569.05
DRG039,RIDNCWinstonSalem,5380.29
DRG039,RIDNCAsheville,4959.78
DRG039,RIDNCGreenville,4993
DRG039,RIDNCRaleigh,5907.13
DRG039,RIDNCDurham,7849.18
DRG039,RIDNCCharlotte,5176.53
DRG039,RIDNCGreenville,6415.6
DRG039,RIDNCWinstonSalem,7783.45
DRG039,RIDNCDurham,6266.66
DRG039,RIDNCCharlotte,5328.3
DRG039,RIDNCRaleigh,6041.7
DRG039,RIDNCDurham,5174.36
DRG039,RIDNCRaleigh,5063.77
DRG039,RIDNCGreensboro,4774.45
DRG039,RIDNCCharlotte,5012.26
DRG039,RIDVANorfolk,6036.4
DRG039,RIDNCCharlotte,6259.57
DRG039,RIDNCRaleigh,4469.87
DRG039,RIDNCDurham,4857.79
DRG039,RIDNCHickory,4420.23
DRG039,RIDNCGreenville,5906.04
DRG039,RIDNCWilmington,5540.86
DRG039,RIDNCHickory,5364.04
DRG039,RIDNDBismarck,5213.72
DRG039,RIDNDMinot,5418
DRG039,RIDNDFargo/MoorheadMN,5611.4
DRG039,RIDNDBismarck,5306
DRG039,RIDNDGrandForks,5920.76
DRG039,RIDNDFargo/MoorheadMN,5080.72
DRG039,RIDOHColumbus,5235.22
DRG039,RIDOHColumbus,5925.92
DRG039,RIDOHDayton,4628.57
DRG039,RIDOHColumbus,4873.32
DRG039,RIDOHColumbus,7021.86
DRG039,RIDOHAkron,4688.7
DRG039,RIDOHAkron,5277.69
DRG039,RIDOHCleveland,4868.86
DRG039,RIDOHAkron,5249.43
DRG039,RIDOHColumbus,4792.5
DRG039,RIDOHColumbus,5188.78
DRG039,RIDOHCleveland,4116.8
DRG039,RIDOHToledo,6482.09
DRG039,RIDOHDayton,5180.68
DRG039,RIDOHDayton,5568.65
DRG039,RIDOHCincinnati,3932.91
DRG039,RIDOHCleveland,8660.25
DRG039,RIDOHYoungstown,4673.44
DRG039,RIDOHDayton,4839.3
DRG039,RIDOHToledo,5507.94
DRG039,RIDOHCanton,4725.7
DRG039,RIDOHColumbus,5199.08
DRG039,RIDOHCleveland,4854.28
DRG039,RIDOHAkron,4526
DRG039,RIDOHKettering,4997.37
DRG039,RIDOHCanton,4828.91
DRG039,RIDOHColumbus,6870.89
DRG039,RIDOHDayton,4725.61
DRG039,RIDOHToledo,4372.85
DRG039,RIDOHCleveland,4473.15
DRG039,RIDOHToledo,7096.85
DRG039,RIDOHColumbus,4561.82
DRG039,RIDOHCincinnati,5027.72
DRG039,RIDOHDayton,6188.5
DRG039,RIDOHCincinnati,6041.17
DRG039,RIDOHCleveland,6591.5
DRG039,RIDOHElyria,3980.76
DRG039,RIDOHColumbus,4314.14
DRG039,RIDOHCleveland,3921.95
DRG039,RIDOHColumbus,5612.67
DRG039,RIDOHYoungstown,4717.38
DRG039,RIDOHCincinnati,5317.35
DRG039,RIDOHElyria,4703.3
DRG039,RIDOHCincinnati,4558.76
DRG039,RIDOHCleveland,5266.93
DRG039,RIDPAPittsburgh,4782.14
DRG039,RIDOHCleveland,3746.19
DRG039,RIDOHToledo,4919
DRG039,RIDOKTulsa,6358.42
DRG039,RIDOKOklahomaCity,5537.17
DRG039,RIDOKOklahomaCity,5729.41
DRG039,RIDOKOklahomaCity,6008.15
DRG039,RIDOKLawton,4809.27
DRG039,RIDOKTulsa,4684.37
DRG039,RIDOKTulsa,4777.81
DRG039,RIDOKTulsa,4668.25
DRG039,RIDOKOklahomaCity,4286.02
DRG039,RIDOKOklahomaCity,3927.56
DRG039,RIDORMedford,5597.07
DRG039,RIDORPortland,5289.05
DRG039,RIDORPortland,7816.36
DRG039,RIDOREugene,5383.7
DRG039,RIDORMedford,5404.56
DRG039,RIDOREugene,5337.72
DRG039,RIDORBend,5230.63
DRG039,RIDORSalem,5690.05
DRG039,RIDORMedford,5209.71
DRG039,RIDORPortland,5176.2
DRG039,RIDOREugene,7821.6
DRG039,RIDOREugene,5366.06
DRG039,RIDPAScranton,4651.1
DRG039,RIDPADanville,7269.69
DRG039,RIDPAErie,5475.3
DRG039,RIDPADanville,4264.42
DRG039,RIDPAReading,4438.71
DRG039,RIDPAReading,5954.66
DRG039,RIDPADanville,5060
DRG039,RIDPAYork,5505.28
DRG039,RIDPAAllentown,5535.9
DRG039,RIDPAPittsburgh,6399.15
DRG039,RIDPAAllentown,4967
DRG039,RIDPAHarrisburg,4083.68
DRG039,RIDPAErie,4748.93
DRG039,RIDPAAltoona,4093.87
DRG039,RIDPAPittsburgh,5062.93
DRG039,RIDPALancaster,4992.6
DRG039,RIDPAPhiladelphia,5465.85
DRG039,RIDPAJohnstown,5196.9
DRG039,RIDPAPhiladelphia,8788.77
DRG039,RIDPAAllentown,5559.69
DRG039,RIDPAWilkesBarre,4765.97
DRG039,RIDPAPhiladelphia,5053.03
DRG039,RIDPAPittsburgh,4409.72
DRG039,RIDPAHarrisburg,5330.11
DRG039,RIDPAPhiladelphia,4847.08
DRG039,RIDPAAllentown,6000.78
DRG039,RIDPAPittsburgh,6425.5
DRG039,RIDPAPittsburgh,4393.07
DRG039,RIDPAPhiladelphia,7045.64
DRG039,RIDPAPhiladelphia,5065.63
DRG039,RIDPAPhiladelphia,6432.3
DRG039,RIDPAPhiladelphia,6093.11
DRG039,RIDPAAllentown,5816
DRG039,RIDPAAllentown,6359.14
DRG039,RIDPAPhiladelphia,6318.92
DRG039,RIDPALancaster,4514.63
DRG039,RIDPAPhiladelphia,6991.18
DRG039,RIDPAPhiladelphia,5825.35
DRG039,RIDPAScranton,4636.71
DRG039,RIDPAHarrisburg,7756.47
DRG039,RIDPAPhiladelphia,4533.52
DRG039,RIDPAPittsburgh,4397.6
DRG039,RIDPADanville,4226.75
DRG039,RIDPAWilkesBarre,5585.67
DRG039,RIDRIProvidence,8123.53
DRG039,RIDRIProvidence,5681.9
DRG039,RIDRIProvidence,6212.76
DRG039,RIDNCCharlotte,5192.85
DRG039,RIDSCCharleston,7729.5
DRG039,RIDSCSpartanburg,5188.58
DRG039,RIDSCColumbia,6272.52
DRG039,RIDSCGreenville,4363.39
DRG039,RIDSCColumbia,4181.06
DRG039,RIDSCGreenville,4700.17
DRG039,RIDSCCharleston,5434.86
DRG039,RIDSCFlorence,5140.95
DRG039,RIDGASavannah,5690.27
DRG039,RIDSCColumbia,7225.54
DRG039,RIDSCColumbia,4564.25
DRG039,RIDSCGreenville,5846.07
DRG039,RIDSCCharleston,4735.09
DRG039,RIDGAAugusta,5808.54
DRG039,RIDSCCharleston,4514.37
DRG039,RIDSCCharleston,4612.93
DRG039,RIDSCFlorence,5427.06
DRG039,RIDSCCharleston,3748.36
DRG039,RIDSDSiouxFalls,5719.21
DRG039,RIDSDSiouxFalls,5238.01
DRG039,RIDSDRapidCity,6796.77
DRG039,RIDSDSiouxFalls,4394.89
DRG039,RIDTNJackson,4957.81
DRG039,RIDTXOdessa,6862.84
DRG039,RIDTNNashville,5266.45
DRG039,RIDTNKnoxville,4318.3
DRG039,RIDTNKingsport,4603.78
DRG039,RIDTNKnoxville,5632
DRG039,RIDTNKingsport,4595.82
DRG039,RIDTNNashville,4303.86
DRG039,RIDTNKnoxville,4629.62
DRG039,RIDTNKnoxville,4170.75
DRG039,RIDTNNashville,4833.3
DRG039,RIDTNNashville,6471.17
DRG039,RIDTNMemphis,4766.22
DRG039,RIDTNMemphis,5924.16
DRG039,RIDTNNashville,4480.18
DRG039,RIDTNNashville,4932.13
DRG039,RIDTNJohnsonCity,4730.68
DRG039,RIDTNNashville,5149.3
DRG039,RIDTNNashville,4371.95
DRG039,RIDTNChattanooga,3882.98
DRG039,RIDTNChattanooga,5893.33
DRG039,RIDTNKnoxville,4334.93
DRG039,RIDTNKnoxville,4006.11
DRG039,RIDTNNashville,5033.41
DRG039,RIDTNNashville,4767.88
DRG039,RIDTNNashville,4519.91
DRG039,RIDTNNashville,4916.21
DRG039,RIDTNChattanooga,5747.53
DRG039,RIDTNNashville,5533.17
DRG039,RIDTNKnoxville,4163.04
DRG039,RIDTNChattanooga,4597.27
DRG039,RIDTNJackson,4927.56
DRG039,RIDTNNashville,4920.5
DRG039,RIDTXSanAntonio,5044
DRG039,RIDTXWichitaFalls,5286.17
DRG039,RIDTXBryan,5243.49
DRG039,RIDTXVictoria,4024.9
DRG039,RIDTXSanAntonio,6661.36
DRG039,RIDTXHarlingen,6462.4
DRG039,RIDTXBeaumont,4457.08
