class,providerId,providerRegionDescription,totalDischarges,averageCoveredPayments,averageTotalPayments,averageMedicarePayments
293,10006,ALBirmingham,40,"14,005.55","3,659.52","2,868.72"
293,10007,ALDothan,33,"7,810.36","3,490.54","2,774.06"
293,10008,ALMontgomery,18,"13,040.55","4,979.66","4,171.00"
293,10009,ALBirmingham,19,"25,750.36","3,627.63","2,800.26"
293,10011,ALBirmingham,28,"11,856.10","3,738.50","3,019.92"
293,10012,ALBirmingham,24,"19,650.75","3,486.87","2,784.70"
293,10015,ALMobile,14,"5,950.64","3,915.57","3,437.28"
293,10016,ALBirmingham,21,"18,962.61","4,531.85","2,967.09"
300,10001,ALDothan,29,"21,299.34","5,532.24","4,681.20"
300,10005,ALBirmingham,16,"8,175.56","5,460.93","4,403.68"
300,10006,ALBirmingham,42,"25,328.90","5,242.59","4,248.40"
300,10010,ALHuntsville,11,"7,162.72","5,077.90","4,469.18"
300,10011,ALBirmingham,23,"16,848.26","5,326.08","4,738.26"
300,10016,ALBirmingham,15,"26,794.00","5,938.80","4,618.60"
300,10019,ALBirmingham,19,"14,793.63","5,320.36","4,726.26"
300,10023,ALMontgomery,18,"23,142.61","6,477.27","5,790.83"
300,10024,ALMontgomery,23,"15,433.91","5,363.17","4,581.26"
300,10029,ALBirmingham,25,"9,782.08","5,468.88","4,631.08"
301,100093,FLPensacola,11,"22,168.00","3,556.90","2,642.36"
301,140030,ILElgin,18,"13,976.00","4,123.50","3,251.94"
301,10001,ALDothan,17,"10,889.05","4,174.35","2,380.35"
301,10006,ALBirmingham,24,"11,323.29","3,491.04","2,693.20"
301,10011,ALBirmingham,16,"7,881.37","3,600.81","2,612.31"
301,10016,ALBirmingham,14,"18,955.07","3,600.42","2,875.00"
301,10019,ALBirmingham,15,"8,572.73","3,635.86","2,661.20"
301,10023,ALMontgomery,18,"17,792.61","4,368.44","3,619.11"
301,10029,ALBirmingham,12,"7,966.25","4,247.75","2,717.66"
301,10033,ALBirmingham,48,"21,222.87","4,965.20","3,714.75"
303,10001,ALDothan,11,"18,901.63","3,297.72","2,377.36"
303,10005,ALBirmingham,13,"8,309.84","3,415.15","2,467.15"
303,10011,ALBirmingham,12,"11,776.75","3,236.58","2,095.08"
303,10016,ALBirmingham,14,"21,068.50","3,237.92","2,276.78"
303,10019,ALBirmingham,23,"10,950.21","3,257.17","2,421.86"
303,10023,ALMontgomery,31,"13,244.87","3,912.03","3,040.80"
303,10029,ALBirmingham,12,"5,241.58","3,332.50","2,297.50"
303,10033,ALBirmingham,23,"12,385.52","4,317.43","3,425.04"
303,10039,ALHuntsville,20,"19,439.40","4,223.95","2,598.55"
303,10055,ALDothan,22,"14,500.18","3,063.81","2,146.36"
305,10016,ALBirmingham,16,"20,969.68","3,408.68","2,428.18"
305,10023,ALMontgomery,23,"11,238.73","4,522.47","3,014.60"
305,10024,ALMontgomery,20,"13,689.00","4,204.60","2,345.80"
305,10025,ALBirmingham,11,"6,086.45","3,637.36","2,597.09"
305,10029,ALBirmingham,13,"8,562.69","3,505.23","2,726.46"
305,10033,ALBirmingham,31,"13,379.87","4,500.54","3,432.61"
305,10038,ALBirmingham,11,"17,871.72","3,186.63","2,163.36"
305,10039,ALHuntsville,20,"19,585.35","4,491.75","2,427.00"
305,10040,ALBirmingham,15,"31,010.93","3,214.40","2,166.40"
305,10046,ALBirmingham,21,"19,256.71","3,450.33","2,149.42"
308,10001,ALDothan,61,"25,886.55","7,167.68","6,033.08"
308,10005,ALBirmingham,16,"13,262.93","7,225.87","6,526.37"
308,10006,ALBirmingham,36,"31,553.83","6,586.33","5,845.52"
308,10011,ALBirmingham,18,"24,363.77","6,721.94","6,033.72"
308,10012,ALBirmingham,12,"32,328.58","6,238.75","5,489.41"
308,10016,ALBirmingham,25,"50,356.08","6,852.60","6,316.92"
308,10019,ALBirmingham,20,"14,348.80","6,794.85","6,173.85"
308,10023,ALMontgomery,32,"30,786.68","8,161.68","7,328.06"
308,10024,ALMontgomery,19,"28,066.47","7,336.00","6,450.68"
308,10029,ALBirmingham,36,"14,020.30","6,990.30","6,241.25"
312,30030,AZPhoenix,14,"21,241.14","5,430.28","4,550.00"
312,30036,AZMesa,31,"33,570.51","5,010.19","3,390.45"
309,50039,CAChico,52,"39,929.21","5,750.69","4,822.00"
309,250093,TNMemphis,13,"15,975.92","4,449.00","3,929.00"
309,360010,OHCanton,24,"7,262.79","4,481.66","3,681.16"
309,10001,ALDothan,100,"19,155.11","4,883.85","3,873.84"
309,10005,ALBirmingham,34,"13,036.88","5,000.58","4,069.70"
309,10006,ALBirmingham,59,"16,674.28","4,465.45","3,533.15"
309,10010,ALHuntsville,23,"8,981.91","4,181.26","3,400.73"
309,10011,ALBirmingham,32,"17,324.21","4,569.84","3,619.71"
309,10012,ALBirmingham,17,"25,947.11","4,425.00","3,766.64"
309,10016,ALBirmingham,54,"27,599.96","5,058.50","3,757.57"
312,40020,ARJonesboro,71,"8,029.11","4,420.85","3,454.22"
312,40022,ARSpringdale,66,"19,691.84","4,247.84","3,130.86"
312,50121,CAFresno,28,"23,290.96","5,868.35","4,235.82"
312,50122,CAStockton,12,"49,409.50","5,613.25","4,675.25"
312,50124,CALosAngeles,54,"32,589.59","5,521.07","4,686.70"
310,10001,ALDothan,83,"13,072.69","3,347.10","2,256.50"
310,10006,ALBirmingham,55,"10,547.41","3,046.81","2,129.36"
310,10007,ALDothan,19,"5,604.57","2,944.21","1,997.68"
310,10009,ALBirmingham,13,"18,365.15","3,023.23","2,152.46"
310,10010,ALHuntsville,19,"6,713.10","3,062.47","2,174.94"
310,10011,ALBirmingham,45,"11,557.02","3,283.20","2,076.82"
310,10012,ALBirmingham,31,"16,509.19","3,007.38","2,137.19"
310,10016,ALBirmingham,51,"14,979.76","3,317.07","2,161.21"
310,10019,ALBirmingham,29,"10,366.68","3,171.20","2,161.82"
310,10023,ALMontgomery,59,"10,849.16","3,869.10","2,844.50"
312,50231,CALosAngeles,17,"47,090.47","6,717.11","5,786.76"
312,60030,COGreeley,16,"18,376.43","4,588.87","3,124.81"
312,70024,CTHartford,66,"12,476.57","4,879.36","3,976.15"
313,220108,MABoston,43,"6,760.53","3,547.00","2,633.04"
313,10001,ALDothan,36,"19,540.55","3,428.58","2,093.38"
313,10006,ALBirmingham,13,"20,241.84","3,849.76","1,704.53"
313,10007,ALDothan,34,"6,417.20","2,808.08","1,872.38"
313,10011,ALBirmingham,33,"13,311.78","2,997.00","2,113.84"
313,10016,ALBirmingham,74,"21,375.25","3,339.94","2,116.02"
313,10019,ALBirmingham,13,"12,569.92","3,072.15","2,293.38"
313,10023,ALMontgomery,116,"12,072.04","3,781.33","2,746.33"
313,10024,ALMontgomery,147,"9,999.98","3,121.70","2,213.90"
313,10025,ALBirmingham,18,"7,274.72","3,270.55","2,458.33"
314,10001,ALDothan,40,"35,343.27","10,161.90","8,602.20"
314,10006,ALBirmingham,11,"35,588.81","9,508.27","9,205.36"
314,10016,ALBirmingham,11,"52,267.54","9,954.45","9,237.00"
314,10019,ALBirmingham,16,"17,354.06","10,106.75","9,544.75"
314,10023,ALMontgomery,17,"24,506.41","11,537.05","9,737.05"
314,10024,ALMontgomery,27,"39,205.48","10,123.00","9,574.59"
314,10029,ALBirmingham,39,"16,815.97","10,014.58","8,754.33"
314,10033,ALBirmingham,95,"44,650.97","14,953.75","11,784.62"
314,10039,ALHuntsville,106,"58,824.82","12,759.55","10,054.47"
314,10040,ALBirmingham,18,"108,547.94","10,104.16","9,636.94"
315,240047,MNDuluth,13,"15,372.00","6,401.92","5,712.69"
315,520021,WIMilwaukee,11,"19,702.90","5,756.00","4,938.54"
330,100006,FLOrlando,119,"111,379.34","19,834.63","16,157.97"
315,10001,ALDothan,18,"26,014.66","5,787.22","4,225.66"
315,10005,ALBirmingham,11,"10,562.27","5,408.09","4,593.54"
315,10006,ALBirmingham,11,"28,862.27","5,083.18","4,368.63"
315,10016,ALBirmingham,11,"27,124.54","5,380.36","4,968.72"
315,10019,ALBirmingham,15,"13,364.40","5,296.33","4,696.86"
315,10023,ALMontgomery,13,"23,994.38","6,203.00","5,506.38"
315,10029,ALBirmingham,15,"7,255.46","5,498.33","4,824.46"
315,10033,ALBirmingham,58,"38,550.60","8,505.82","7,330.62"
377,50069,CAOrangeCounty,30,"70,727.06","13,670.20","13,048.70"
377,50077,CASanDiego,44,"60,983.54","15,112.50","14,491.50"
329,10001,ALDothan,28,"108,112.28","29,698.92","28,935.35"
329,10006,ALBirmingham,23,"115,708.60","26,836.08","26,006.34"
329,10011,ALBirmingham,17,"76,467.29","27,889.76","24,294.88"
329,10016,ALBirmingham,32,"142,560.71","29,735.09","29,031.62"
329,10023,ALMontgomery,18,"129,017.22","37,303.55","33,495.55"
329,10024,ALMontgomery,24,"101,171.95","30,995.66","29,761.87"
329,10029,ALBirmingham,18,"52,880.72","27,117.33","26,039.22"
329,10033,ALBirmingham,38,"142,991.34","39,041.47","38,477.18"
329,10035,ALBirmingham,19,"159,315.42","38,150.47","37,050.63"
329,10039,ALHuntsville,66,"149,896.22","35,873.48","31,076.28"
330,10001,ALDothan,47,"60,062.12","14,427.68","13,471.08"
330,10006,ALBirmingham,24,"58,105.58","13,654.50","12,672.00"
330,10010,ALHuntsville,11,"30,403.90","13,427.81","11,596.00"
330,10011,ALBirmingham,23,"30,432.60","13,650.00","12,206.47"
330,10016,ALBirmingham,35,"71,613.11","15,005.65","11,710.08"
330,10023,ALMontgomery,30,"56,497.66","17,116.00","15,445.20"
330,10024,ALMontgomery,34,"58,902.97","14,405.91","12,612.00"
330,10029,ALBirmingham,28,"25,121.17","14,605.92","13,374.03"
330,10033,ALBirmingham,82,"72,764.64","21,628.52","17,088.53"
377,50300,CASanBernardino,20,"39,692.60","12,850.00","12,290.40"
377,60100,CODenver,17,"94,313.00","12,049.00","10,475.11"
377,100122,FLPensacola,12,"100,873.33","10,548.66","9,988.00"
377,100125,FLMiami,13,"78,796.46","19,448.69","12,227.84"
372,10001,ALDothan,17,"27,708.41","7,399.94","6,215.11"
372,10010,ALHuntsville,13,"16,094.46","8,805.53","4,197.07"
372,10016,ALBirmingham,17,"33,125.29","7,033.05","6,504.11"
372,10019,ALBirmingham,12,"21,086.16","7,384.66","6,842.25"
372,10024,ALMontgomery,12,"20,818.25","6,645.41","6,082.08"
372,10029,ALBirmingham,14,"9,112.07","7,165.07","6,525.07"
372,10033,ALBirmingham,39,"25,766.53","9,745.48","8,224.61"
372,10039,ALHuntsville,41,"27,464.43","7,889.46","6,532.21"
372,10046,ALBirmingham,15,"59,188.40","6,842.00","5,856.06"
372,10055,ALDothan,14,"30,135.57","6,795.92","6,149.07"
377,110008,GAAtlanta,14,"36,398.42","10,071.71","9,667.42"
377,110010,GAAtlanta,44,"28,022.22","13,400.13","11,910.75"
377,10038,ALBirmingham,11,"53,031.00","8,598.27","7,683.72"
377,10039,ALHuntsville,114,"43,752.62","10,419.35","9,735.65"
378,10001,ALDothan,119,"22,625.72","5,749.54","4,935.76"
378,10005,ALBirmingham,43,"10,613.83","5,933.95","4,909.48"
378,10006,ALBirmingham,83,"21,184.13","5,459.13","4,526.61"
378,10010,ALHuntsville,47,"11,840.17","5,423.19","4,206.42"
378,10011,ALBirmingham,71,"19,612.02","5,756.54","4,603.76"
378,10012,ALBirmingham,31,"22,304.29","5,271.06","4,368.48"
378,10016,ALBirmingham,48,"32,471.60","5,724.02","4,791.25"
378,10019,ALBirmingham,49,"16,246.44","5,691.55","4,795.14"
378,10023,ALMontgomery,63,"19,092.76","7,162.33","5,552.76"
378,10024,ALMontgomery,72,"21,780.31","5,876.37","4,763.84"
379,10006,ALBirmingham,17,"17,413.41","4,128.11","2,592.47"
379,10010,ALHuntsville,11,"5,725.63","3,846.00","2,600.00"
379,10011,ALBirmingham,23,"13,277.91","4,075.00","2,896.69"
379,10016,ALBirmingham,28,"23,555.60","4,023.82","2,989.53"
379,10019,ALBirmingham,40,"12,136.05","3,968.17","3,069.77"
379,10023,ALMontgomery,18,"13,537.77","5,067.44","3,971.05"
379,10024,ALMontgomery,46,"15,196.80","4,046.56","3,144.39"
379,10033,ALBirmingham,26,"14,430.84","5,995.80","3,922.46"
379,10036,FLPensacola,23,"14,613.91","3,931.47","3,146.78"
379,10038,ALBirmingham,11,"26,440.45","3,807.45","2,525.00"
389,10001,ALDothan,53,"22,502.66","5,253.49","4,234.11"
389,10005,ALBirmingham,17,"8,466.17","5,317.58","4,389.11"
389,10006,ALBirmingham,28,"25,449.96","4,987.00","4,186.42"
389,10010,ALHuntsville,20,"7,693.20","4,868.40","4,027.40"
389,10011,ALBirmingham,21,"17,293.42","5,089.52","4,230.09"
389,10016,ALBirmingham,11,"31,211.45","5,192.09","4,577.54"
389,10019,ALBirmingham,11,"15,756.00","5,109.18","4,285.90"
389,10023,ALMontgomery,17,"28,526.17","6,330.47","5,535.17"
389,10024,ALMontgomery,35,"20,916.17","5,217.80","4,447.97"
389,10029,ALBirmingham,15,"9,763.26","5,331.86","4,430.53"
390,10001,ALDothan,22,"18,370.04","4,355.90","2,416.36"
390,10005,ALBirmingham,16,"7,359.25","3,722.75","2,946.50"
390,10006,ALBirmingham,12,"17,519.50","3,399.00","2,463.66"
390,10011,ALBirmingham,15,"11,448.86","3,469.46","2,494.80"
390,10016,ALBirmingham,21,"20,000.52","3,538.80","2,736.33"
390,10019,ALBirmingham,12,"9,934.75","3,573.50","2,635.50"
390,10023,ALMontgomery,15,"11,794.60","4,274.06","3,223.93"
390,10024,ALMontgomery,38,"14,875.28","3,579.34","2,751.97"
390,10025,ALBirmingham,14,"6,548.85","3,782.64","2,900.07"
390,10029,ALBirmingham,17,"6,617.70","3,575.41","2,521.29"
391,10001,ALDothan,27,"30,981.00","6,539.74","5,810.18"
391,10006,ALBirmingham,22,"41,169.90","6,990.59","6,110.27"
391,10016,ALBirmingham,13,"35,758.46","6,413.61","5,634.84"
391,10023,ALMontgomery,27,"19,151.37","7,749.14","7,080.70"
391,10024,ALMontgomery,30,"27,665.60","6,632.83","6,052.36"
391,10025,ALBirmingham,14,"12,402.07","6,785.57","5,417.07"
391,10029,ALBirmingham,29,"14,102.65","6,610.41","5,583.20"
391,10033,ALBirmingham,54,"20,170.98","8,783.20","7,410.20"
391,10035,ALBirmingham,16,"34,935.50","6,199.00","5,097.81"
391,10038,ALBirmingham,13,"30,325.00","6,099.30","5,013.76"
394,340114,NCRaleigh,55,"19,630.45","5,849.18","4,504.18"
394,520160,WIAppleton,12,"8,879.58","5,618.83","4,653.58"
439,100006,FLOrlando,25,"38,889.24","7,081.32","5,817.92"
392,10001,ALDothan,156,"20,609.24","4,370.31","2,999.76"
392,10005,ALBirmingham,56,"10,594.07","6,300.87","2,957.44"
392,10006,ALBirmingham,110,"18,220.04","3,849.55","2,868.45"
392,10007,ALDothan,71,"8,624.59","3,720.16","2,931.09"
392,10008,ALMontgomery,12,"12,601.33","5,213.75","4,375.41"
392,10009,ALBirmingham,25,"27,071.40","4,525.92","2,942.80"
392,10010,ALHuntsville,85,"9,241.21","3,788.20","2,684.42"
392,10011,ALBirmingham,97,"14,984.56","3,924.25","2,943.47"
392,10012,ALBirmingham,56,"20,179.98","3,727.03","2,884.89"
392,10016,ALBirmingham,84,"23,166.63","4,103.61","2,992.00"
460,70029,CTHartford,11,"87,622.00","24,542.09","23,521.72"
460,70033,CTNewHaven,57,"76,670.15","32,285.29","24,279.63"
473,140127,ILBloomington,12,"53,258.00","21,171.00","9,419.08"
473,390133,PAAllentown,22,"80,482.18","14,250.50","11,845.50"
473,420087,SCCharleston,33,"40,148.93","11,489.57","10,468.24"
394,50006,CARedding,12,"47,774.33","7,678.91","6,403.33"
394,70020,CTHartford,41,"25,082.97","7,238.95","6,003.21"
394,140051,ILEvanston,27,"21,935.81","6,708.59","5,962.22"
394,180102,KYPaducah,22,"19,276.81","5,729.18","5,066.09"
394,200009,MEPortland,52,"15,174.13","7,329.07","6,385.34"
394,220067,MABoston,17,"12,995.94","6,596.76","5,916.11"
394,10001,ALDothan,32,"28,654.06","5,618.62","5,029.09"
394,10005,ALBirmingham,17,"11,517.00","5,812.35","5,150.23"
418,10001,ALDothan,26,"42,380.07","10,145.80","9,046.23"
418,10005,ALBirmingham,15,"19,605.13","9,935.40","9,031.93"
418,10006,ALBirmingham,19,"40,141.31","9,071.05","8,184.10"
418,10010,ALHuntsville,11,"26,315.81","8,841.27","8,329.63"
418,10011,ALBirmingham,15,"26,493.26","8,908.73","7,985.20"
418,10016,ALBirmingham,11,"50,721.00","9,443.09","8,519.81"
418,10019,ALBirmingham,18,"21,616.61","9,153.88","8,039.44"
418,10024,ALMontgomery,16,"39,192.56","9,176.37","7,229.06"
418,10029,ALBirmingham,12,"21,379.66","9,703.33","8,768.00"
418,10038,ALBirmingham,11,"66,541.36","9,025.18","7,290.63"
419,10001,ALDothan,15,"26,190.13","6,612.40","5,635.60"
419,10011,ALBirmingham,16,"22,091.50","6,373.50","5,526.50"
419,10016,ALBirmingham,19,"34,197.31","6,497.73","5,607.42"
419,10019,ALBirmingham,13,"18,194.00","6,320.15","5,009.46"
419,10023,ALMontgomery,12,"23,279.33","7,849.58","7,008.58"
419,10024,ALMontgomery,15,"29,879.00","6,970.66","4,842.00"
419,10029,ALBirmingham,12,"12,509.75","6,682.16","5,744.16"
419,10033,ALBirmingham,15,"31,067.66","8,508.20","7,604.73"
419,10039,ALHuntsville,21,"29,531.38","7,404.33","5,740.19"
419,10040,ALBirmingham,26,"69,747.34","6,126.61","5,301.84"
439,10005,ALBirmingham,11,"15,285.27","6,384.54","4,408.18"
439,10006,ALBirmingham,12,"25,451.83","5,554.16","3,908.25"
439,10011,ALBirmingham,15,"27,758.40","6,658.66","4,599.33"
439,10023,ALMontgomery,19,"18,855.73","6,648.47","5,893.52"
439,10024,ALMontgomery,22,"22,446.50","5,602.72","4,666.59"
439,10029,ALBirmingham,11,"9,614.72","5,761.18","4,743.72"
439,10033,ALBirmingham,23,"26,588.69","8,041.69","6,399.39"
439,10035,ALBirmingham,11,"12,887.54","5,532.81","4,609.54"
439,10039,ALHuntsville,24,"18,103.62","6,107.37","5,085.29"
460,10001,ALDothan,88,"79,955.22","21,572.10","20,307.47"
460,10006,ALBirmingham,16,"71,199.06","19,646.56","18,524.56"
460,10011,ALBirmingham,28,"44,224.07","20,594.92","19,271.14"
460,10016,ALBirmingham,16,"72,088.62","21,391.56","20,265.56"
460,10019,ALBirmingham,15,"46,687.13","20,479.40","19,223.53"
460,10023,ALMontgomery,87,"68,579.74","24,165.87","22,734.36"
460,10024,ALMontgomery,26,"86,991.69","19,307.88","16,997.50"
460,10029,ALBirmingham,68,"21,212.27","21,507.79","20,342.64"
469,10001,ALDothan,14,"65,490.85","18,340.71","16,955.14"
469,10006,ALBirmingham,24,"101,388.37","18,775.66","17,744.62"
469,10011,ALBirmingham,11,"73,278.81","22,362.00","18,620.36"
469,10023,ALMontgomery,13,"50,748.46","19,315.23","18,621.07"
469,10024,ALMontgomery,15,"62,154.80","17,080.93","16,255.06"
469,10029,ALBirmingham,18,"30,602.33","17,441.72","16,503.72"
469,10033,ALBirmingham,18,"72,602.33","22,759.22","19,315.33"
469,10035,ALBirmingham,31,"58,004.09","17,419.03","16,443.41"
469,10039,ALHuntsville,56,"79,561.71","18,370.05","16,869.51"
469,10040,ALBirmingham,16,"176,043.68","18,370.50","17,386.00"
470,10001,ALDothan,226,"43,444.03","11,806.10","10,298.39"
470,10005,ALBirmingham,64,"31,340.35","11,906.23","10,745.39"
470,10006,ALBirmingham,211,"48,762.16","11,198.83","9,923.58"
470,10007,ALDothan,17,"41,182.94","11,275.00","9,868.64"
470,10010,ALHuntsville,65,"35,097.00","10,516.40","9,261.66"
470,10011,ALBirmingham,228,"31,092.75","11,313.79","9,923.65"
470,10012,ALBirmingham,41,"80,144.80","11,005.43","10,046.90"
470,10016,ALBirmingham,113,"50,754.30","11,404.86","10,075.74"
470,10019,ALBirmingham,129,"30,397.36","11,703.34","10,315.33"
470,10021,ALDothan,15,"40,187.86","12,372.00","11,321.86"
473,30011,AZTucson,18,"59,996.05","12,224.27","10,052.88"
473,10001,ALDothan,29,"38,770.44","11,485.79","10,093.89"
473,10006,ALBirmingham,17,"36,935.52","10,208.41","8,968.88"
473,10011,ALBirmingham,14,"23,604.07","11,312.00","10,186.85"
473,10016,ALBirmingham,16,"31,326.81","11,543.50","10,413.50"
473,10019,ALBirmingham,21,"19,363.23","11,192.47","9,967.61"
473,10023,ALMontgomery,77,"28,614.89","13,294.88","12,035.55"
480,10001,ALDothan,24,"45,026.66","16,120.54","15,417.04"
480,10006,ALBirmingham,14,"49,539.28","15,087.64","14,209.64"
480,10011,ALBirmingham,14,"56,918.71","18,236.28","15,380.07"
480,10023,ALMontgomery,14,"96,497.28","21,897.92","18,914.21"
480,10029,ALBirmingham,15,"23,062.46","16,408.00","15,733.06"
480,10033,ALBirmingham,17,"82,164.52","24,351.70","23,954.05"
480,10035,ALBirmingham,23,"56,817.73","16,045.17","15,214.04"
480,10039,ALHuntsville,46,"67,629.71","18,173.67","15,991.93"
480,10040,ALBirmingham,13,"150,979.61","15,597.92","14,567.76"
480,10055,ALDothan,11,"73,323.54","15,788.72","14,762.54"
481,10152,ALMobile,13,"44,535.53","10,490.30","8,859.84"
481,10001,ALDothan,108,"35,220.98","10,517.74","9,328.97"
481,10005,ALBirmingham,28,"21,420.32","10,703.42","9,703.00"
481,10006,ALBirmingham,56,"38,069.41","9,783.50","8,620.10"
481,10010,ALHuntsville,29,"25,181.89","9,467.27","8,537.06"
481,10011,ALBirmingham,50,"30,915.06","10,134.44","9,037.38"
481,10016,ALBirmingham,37,"47,057.81","10,423.32","9,419.75"
481,10019,ALBirmingham,31,"24,500.87","10,269.54","9,476.51"
481,10023,ALMontgomery,60,"38,468.06","12,332.36","11,387.33"
481,10024,ALMontgomery,56,"44,046.41","10,487.03","9,644.89"
536,160029,IAIowaCity,14,"11,878.92","3,922.64","2,961.50"
536,230244,MIDearborn,14,"9,975.85","5,327.35","4,442.50"
536,310112,NJCamden,12,"32,304.91","4,365.00","3,424.33"
536,310113,NJCamden,11,"22,798.90","4,065.27","3,050.72"
482,10011,ALBirmingham,22,"22,673.63","8,645.00","6,990.59"
482,10012,ALBirmingham,14,"39,732.50","8,061.50","7,026.35"
482,10016,ALBirmingham,11,"34,373.18","8,496.00","7,684.36"
482,10019,ALBirmingham,19,"18,644.68","8,375.47","7,602.63"
482,10023,ALMontgomery,37,"30,748.81","9,872.91","8,842.21"
482,10024,ALMontgomery,30,"33,674.13","8,623.80","7,356.73"
482,10029,ALBirmingham,21,"14,541.71","8,702.52","7,685.95"
482,10033,ALBirmingham,17,"51,169.47","11,176.52","10,314.64"
482,10035,ALBirmingham,13,"24,860.15","8,409.69","7,292.46"
482,10036,FLPensacola,14,"33,858.42","8,616.00","7,654.85"
552,50128,CASanDiego,14,"26,610.85","5,970.57","5,007.14"
552,50764,CARedding,29,"36,127.31","6,305.17","5,219.93"
552,60001,COGreeley,48,"20,543.02","5,454.12","4,252.91"
552,100009,FLMiami,37,"40,265.86","6,362.72","5,466.67"
536,50242,CASantaCruz,14,"44,193.42","5,989.50","5,190.07"
536,100022,FLMiami,16,"26,619.62","11,431.56","10,449.12"
536,100023,FLOcala,23,"14,857.82","3,687.56","2,959.04"
536,100105,FLOrlando,19,"8,286.94","3,897.63","3,014.05"
491,10001,ALDothan,21,"26,738.52","5,593.42","4,470.57"
491,10011,ALBirmingham,11,"12,029.36","5,404.54","4,384.18"
491,10016,ALBirmingham,26,"24,743.46","5,505.88","4,508.19"
491,10019,ALBirmingham,20,"10,114.75","5,504.10","4,384.90"
491,10023,ALMontgomery,22,"24,495.68","6,699.95","5,389.36"
491,10024,ALMontgomery,63,"19,374.31","5,581.96","4,461.07"
491,10029,ALBirmingham,29,"9,321.79","5,667.17","4,617.65"
491,10033,ALBirmingham,78,"28,326.23","7,365.71","5,624.06"
491,10035,ALBirmingham,28,"19,582.03","5,465.10","4,167.32"
491,10039,ALHuntsville,20,"28,584.10","5,387.70","3,512.40"
536,100231,FLPensacola,13,"25,153.15","3,647.53","2,704.46"
536,140148,ILSpringfield,28,"14,247.00","4,594.14","3,670.00"
552,100012,FLFortMyers,83,"20,712.84","4,889.45","3,755.37"
552,10001,ALDothan,39,"23,609.25","4,787.15","3,369.56"
552,10006,ALBirmingham,36,"19,366.55","4,344.94","3,391.36"
552,10010,ALHuntsville,16,"9,332.43","4,136.37","3,295.37"
552,10011,ALBirmingham,17,"17,363.94","4,306.35","3,052.58"
552,10016,ALBirmingham,16,"25,184.81","4,529.62","3,619.87"
563,10006,ALBirmingham,11,"15,115.18","3,821.18","2,897.90"
563,10023,ALMontgomery,14,"12,743.71","4,700.21","3,462.78"
563,10024,ALMontgomery,13,"21,852.76","4,023.46","3,088.07"
563,10033,ALBirmingham,25,"29,579.84","5,424.88","3,660.04"
563,10036,FLPensacola,11,"11,880.45","4,016.00","3,507.27"
563,10039,ALHuntsville,20,"19,678.80","5,371.10","3,225.30"
563,10049,ALDothan,14,"17,723.64","3,376.57","2,494.00"
563,10055,ALDothan,11,"25,561.18","3,759.36","2,739.00"
563,10056,ALBirmingham,12,"9,852.66","3,650.00","3,000.33"
563,10078,ALBirmingham,23,"10,926.26","3,898.91","2,608.47"
602,10006,ALBirmingham,11,"36,261.90","7,798.90","7,181.45"
602,40020,ARJonesboro,17,"14,580.94","8,634.35","7,690.76"
602,50168,CAOrangeCounty,15,"50,997.86","9,401.60","8,504.53"
602,60064,CODenver,13,"49,855.30","9,748.92","9,272.46"
602,70001,CTNewHaven,20,"39,676.05","11,819.85","10,980.45"
602,10001,ALDothan,13,"32,120.30","8,616.23","6,580.92"
602,10033,ALBirmingham,22,"18,892.36","10,410.50","9,260.13"
602,10035,ALBirmingham,12,"18,768.50","7,719.58","6,878.58"
602,10039,ALHuntsville,38,"35,634.31","8,955.76","8,304.60"
602,10040,ALBirmingham,11,"66,209.36","7,543.00","6,728.45"
603,10001,ALDothan,62,"20,552.08","4,869.00","3,742.46"
603,10005,ALBirmingham,32,"11,822.40","4,936.96","3,837.00"
603,10006,ALBirmingham,65,"17,293.20","4,460.43","3,517.69"
603,10007,ALDothan,23,"9,487.65","4,596.60","3,287.73"
603,10008,ALMontgomery,14,"29,986.35","8,594.92","7,540.21"
603,10009,ALBirmingham,18,"47,960.50","4,502.66","3,570.00"
603,10010,ALHuntsville,47,"12,739.61","4,525.29","3,233.48"
603,10011,ALBirmingham,43,"12,357.16","4,561.76","3,566.60"
603,10012,ALBirmingham,21,"13,023.90","4,242.38","2,955.66"
603,10016,ALBirmingham,45,"26,019.55","4,662.57","3,439.42"
638,330004,NYAlbany,21,"20,006.57","6,048.85","5,177.85"
638,10001,ALDothan,32,"21,175.81","4,678.43","4,047.68"
638,10005,ALBirmingham,12,"9,719.16","4,863.75","4,203.41"
638,10006,ALBirmingham,35,"17,021.54","4,434.57","3,537.20"
638,10011,ALBirmingham,14,"15,875.50","5,176.07","3,394.64"
638,10012,ALBirmingham,12,"13,485.75","4,222.33","3,564.66"
638,10016,ALBirmingham,18,"19,038.27","5,379.66","3,041.83"
638,10019,ALBirmingham,20,"10,415.45","4,555.50","3,654.70"
638,10023,ALMontgomery,17,"15,398.35","5,554.05","4,625.58"
638,10024,ALMontgomery,35,"19,273.22","5,185.65","3,680.40"
640,10001,ALDothan,33,"25,581.00","6,426.39","5,783.36"
640,10006,ALBirmingham,27,"22,928.33","6,046.74","5,421.40"
640,10011,ALBirmingham,14,"24,594.07","6,213.85","5,497.57"
640,10016,ALBirmingham,17,"34,376.94","8,037.47","4,961.17"
640,10019,ALBirmingham,22,"14,626.59","6,317.00","5,355.36"
